timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id,G_pred_linear,error_Wm2,abs_error_Wm2,APE_pct,SPM72_band
2026-08-24T14:52:20.000Z,52,series/20260824_174119/20260824_175220.jpg,VALID,2026-08-24T14:52:16.505Z,-3.495,1,31.25,31.25,30.25,10.6,10.8,29.99,47.79,998.4,16385,S11,33.16479840851803,18.83520159148197,18.83520159148197,36.221541522080706,<100
2026-08-24T14:52:50.000Z,52,series/20260824_174119/20260824_175250.jpg,VALID,2026-08-24T14:52:46.574Z,-3.426,1,31.0,31.25,30.25,10.6,10.8,30.04,47.58,998.4,16415,S11,33.16479840851803,18.83520159148197,18.83520159148197,36.221541522080706,<100
2026-08-24T14:53:20.000Z,52,series/20260824_174119/20260824_175320.jpg,VALID,2026-08-24T14:53:16.774Z,-3.226,1,31.0,31.0,30.25,10.6,10.8,29.83,47.7,998.4,16445,S11,33.16479840851803,18.83520159148197,18.83520159148197,36.221541522080706,<100
2026-08-24T14:53:50.000Z,52,series/20260824_174119/20260824_175350.jpg,VALID,2026-08-24T14:53:46.543Z,-3.457,1,31.0,31.0,30.25,10.7,10.7,29.72,47.93,998.3,16470,S11,32.50978006998826,19.49021993001174,19.49021993001174,37.4811921730995,<100
2026-08-24T14:54:20.000Z,49,series/20260824_174119/20260824_175420.jpg,VALID,2026-08-24T14:54:16.554Z,-3.446,1,30.75,30.75,30.0,10.6,10.7,29.75,48.12,998.4,16500,S11,32.50978006998826,16.49021993001174,16.49021993001174,33.65351006124845,<100
2026-08-24T14:54:50.000Z,51,series/20260824_174119/20260824_175450.jpg,VALID,2026-08-24T14:54:46.569Z,-3.431,1,30.75,30.75,30.0,10.5,10.7,29.67,48.38,998.3,16530,S11,32.50978006998826,18.49021993001174,18.49021993001174,36.25533319610145,<100
2026-08-24T14:55:20.000Z,51,series/20260824_174119/20260824_175520.jpg,VALID,2026-08-24T14:55:16.582Z,-3.418,1,30.75,30.5,30.0,10.5,10.7,29.6,48.21,998.3,16560,S11,32.50978006998826,18.49021993001174,18.49021993001174,36.25533319610145,<100
2026-08-24T14:55:50.000Z,51,series/20260824_174119/20260824_175550.jpg,VALID,2026-08-24T14:55:46.596Z,-3.404,1,30.5,30.5,29.75,10.5,10.6,29.71,47.86,998.3,16590,S11,31.854761731458503,19.145238268541497,19.145238268541497,37.53968287949313,<100
2026-08-24T14:56:20.000Z,51,series/20260824_174119/20260824_175620.jpg,VALID,2026-08-24T14:56:16.606Z,-3.394,1,30.5,30.5,29.75,10.4,10.6,29.8,48.02,998.3,16620,S11,31.854761731458503,19.145238268541497,19.145238268541497,37.53968287949313,<100
2026-08-24T14:56:50.000Z,51,series/20260824_174119/20260824_175650.jpg,VALID,2026-08-24T14:56:46.622Z,-3.378,1,30.5,30.25,29.75,10.4,10.6,29.88,47.98,998.3,16650,S11,31.854761731458503,19.145238268541497,19.145238268541497,37.53968287949313,<100
2026-08-24T14:57:20.000Z,50,series/20260824_174119/20260824_175720.jpg,VALID,2026-08-24T14:57:16.634Z,-3.366,1,30.25,30.25,29.75,10.3,10.5,29.86,47.98,998.3,16680,S11,31.199743392928745,18.800256607071255,18.800256607071255,37.60051321414251,<100
2026-08-24T14:57:50.000Z,50,series/20260824_174119/20260824_175750.jpg,VALID,2026-08-24T14:57:46.650Z,-3.35,1,30.25,30.25,29.75,10.3,10.4,29.95,47.82,998.3,16710,S11,30.544725054399002,19.455274945600998,19.455274945600998,38.910549891201995,<100
2026-08-24T14:58:20.000Z,50,series/20260824_174119/20260824_175820.jpg,VALID,2026-08-24T14:58:16.663Z,-3.337,1,30.25,30.0,29.75,10.3,10.5,30.0,47.73,998.3,16740,S11,31.199743392928745,18.800256607071255,18.800256607071255,37.60051321414251,<100
2026-08-24T14:58:50.000Z,50,series/20260824_174119/20260824_175850.jpg,VALID,2026-08-24T14:58:46.678Z,-3.322,1,30.25,30.0,29.75,10.2,10.4,30.08,47.68,998.2,16770,S11,30.544725054399002,19.455274945600998,19.455274945600998,38.910549891201995,<100
2026-08-24T14:59:20.000Z,50,series/20260824_174119/20260824_175920.jpg,VALID,2026-08-24T14:59:16.691Z,-3.309,1,30.25,30.0,29.75,10.2,10.3,30.09,47.85,998.3,16800,S11,29.889706715869245,20.110293284130755,20.110293284130755,40.22058656826151,<100
2026-08-24T14:59:50.000Z,50,series/20260824_174119/20260824_175950.jpg,VALID,2026-08-24T14:59:46.703Z,-3.297,1,30.0,30.0,29.5,10.1,10.3,29.97,47.85,998.3,16830,S11,29.889706715869245,20.110293284130755,20.110293284130755,40.22058656826151,<100
2026-08-24T15:00:20.000Z,49,series/20260824_174119/20260824_180020.jpg,VALID,2026-08-24T15:00:16.718Z,-3.282,1,30.0,30.0,29.5,10.0,10.2,29.87,48.19,998.3,16860,S11,29.234688377339474,19.765311622660526,19.765311622660526,40.33737065849087,<100
2026-08-24T15:00:50.000Z,49,series/20260824_174119/20260824_180050.jpg,VALID,2026-08-24T15:00:46.731Z,-3.269,1,30.0,30.0,29.5,10.0,10.1,29.81,48.29,998.3,16890,S11,28.579670038809716,20.420329961190284,20.420329961190284,41.67414277793935,<100
2026-08-24T15:01:20.000Z,49,series/20260824_174119/20260824_180120.jpg,VALID,2026-08-24T15:01:16.739Z,-3.261,1,30.0,29.75,29.5,9.89,10.1,29.89,48.12,998.4,16920,S11,28.579670038809716,20.420329961190284,20.420329961190284,41.67414277793935,<100
2026-08-24T15:01:50.000Z,49,series/20260824_174119/20260824_180150.jpg,VALID,2026-08-24T15:01:46.758Z,-3.242,1,30.0,29.75,29.25,9.8,10.0,29.76,48.56,998.3,16950,S11,27.92465170027996,21.07534829972004,21.07534829972004,43.010914897387835,<100
2026-08-24T15:02:20.000Z,49,series/20260824_174119/20260824_180220.jpg,VALID,2026-08-24T15:02:16.763Z,-3.237,1,30.0,29.75,29.25,9.8,10.0,29.68,48.47,998.3,16980,S11,27.92465170027996,21.07534829972004,21.07534829972004,43.010914897387835,<100
2026-08-24T15:02:50.000Z,48,series/20260824_174119/20260824_180250.jpg,VALID,2026-08-24T15:02:46.780Z,-3.22,1,30.0,29.75,29.25,9.8,9.89,29.43,48.95,998.3,17010,S11,27.20413152789724,20.79586847210276,20.79586847210276,43.32472598354742,<100
2026-08-24T15:03:20.000Z,48,series/20260824_174119/20260824_180320.jpg,VALID,2026-08-24T15:03:16.789Z,-3.211,1,29.75,29.75,29.25,9.7,10.0,29.51,49.07,998.3,17040,S11,27.92465170027996,20.07534829972004,20.07534829972004,41.82364229108342,<100
2026-08-24T15:03:50.000Z,48,series/20260824_174119/20260824_180350.jpg,VALID,2026-08-24T15:03:46.805Z,-3.195,1,29.75,29.5,29.25,9.6,9.8,29.54,49.15,998.3,17070,S11,26.61461502322046,21.38538497677954,21.38538497677954,44.55288536829071,<100
2026-08-24T15:04:20.000Z,48,series/20260824_174119/20260824_180420.jpg,VALID,2026-08-24T15:04:16.816Z,-3.184,1,29.75,29.5,29.25,9.6,9.8,29.56,49.11,998.3,17100,S11,26.61461502322046,21.38538497677954,21.38538497677954,44.55288536829071,<100
2026-08-24T15:04:50.000Z,47,series/20260824_174119/20260824_180450.jpg,VALID,2026-08-24T15:04:46.834Z,-3.166,1,29.75,29.5,29.25,9.5,9.7,29.53,49.0,998.3,17130,S11,25.959596684690688,21.040403315309312,21.040403315309312,44.7668155644879,<100
2026-08-24T15:05:20.000Z,47,series/20260824_174119/20260824_180520.jpg,VALID,2026-08-24T15:05:16.846Z,-3.154,1,29.75,29.5,29.25,9.39,9.7,29.45,48.79,998.3,17160,S11,25.959596684690688,21.040403315309312,21.040403315309312,44.7668155644879,<100
2026-08-24T15:05:50.000Z,47,series/20260824_174119/20260824_180550.jpg,VALID,2026-08-24T15:05:46.862Z,-3.138,1,29.75,29.5,29.25,9.39,9.6,29.33,48.94,998.3,17190,S11,25.30457834616093,21.69542165383907,21.69542165383907,46.16047160391291,<100
2026-08-24T15:06:20.000Z,47,series/20260824_174119/20260824_180620.jpg,VALID,2026-08-24T15:06:16.920Z,-3.08,1,29.75,29.25,29.25,9.2,9.5,29.35,48.88,998.2,17220,S11,24.64956000763118,22.35043999236882,22.35043999236882,47.554127643337914,<100
2026-08-24T15:06:50.000Z,46,series/20260824_174119/20260824_180650.jpg,VALID,2026-08-24T15:06:47.119Z,-2.881,1,29.75,29.5,29.0,9.2,9.39,29.34,48.97,998.3,17250,S11,23.929039835248453,22.070960164751547,22.070960164751547,47.980348184242494,<100
2026-08-24T15:07:20.000Z,46,series/20260824_174119/20260824_180720.jpg,VALID,2026-08-24T15:07:16.895Z,-3.105,1,29.5,29.5,29.0,9.1,9.39,29.23,49.3,998.2,17275,S11,23.929039835248453,22.070960164751547,22.070960164751547,47.980348184242494,<100
2026-08-24T15:07:50.000Z,45,series/20260824_174119/20260824_180750.jpg,VALID,2026-08-24T15:07:46.908Z,-3.092,1,29.5,29.25,29.0,9.1,9.3,29.34,49.3,998.3,17305,S11,23.339523330571666,21.660476669428334,21.660476669428334,48.13439259872963,<100
2026-08-24T15:08:20.000Z,45,series/20260824_174119/20260824_180820.jpg,VALID,2026-08-24T15:08:16.919Z,-3.081,1,29.5,29.25,29.0,9.0,9.2,29.4,49.32,998.3,17335,S11,22.6845049920419,22.3154950079581,22.3154950079581,49.58998890657355,<100
2026-08-24T15:08:50.000Z,45,series/20260824_174119/20260824_180850.jpg,VALID,2026-08-24T15:08:46.937Z,-3.063,1,29.5,29.25,29.0,8.89,9.2,29.35,49.35,998.3,17365,S11,22.6845049920419,22.3154950079581,22.3154950079581,49.58998890657355,<100
2026-08-24T15:09:20.000Z,44,series/20260824_174119/20260824_180920.jpg,VALID,2026-08-24T15:09:16.951Z,-3.049,1,29.5,29.25,29.0,8.89,9.1,29.1,49.56,998.3,17395,S11,22.02948665351215,21.97051334648785,21.97051334648785,49.932984878381475,<100
2026-08-24T15:09:50.000Z,44,series/20260824_174119/20260824_180950.jpg,VALID,2026-08-24T15:09:46.970Z,-3.03,1,29.5,29.25,29.0,8.8,9.0,29.16,49.73,998.3,17425,S11,21.374468314982394,22.625531685017606,22.625531685017606,51.42166292049456,<100
2026-08-24T15:10:20.000Z,44,series/20260824_174119/20260824_181020.jpg,VALID,2026-08-24T15:10:16.983Z,-3.017,1,29.5,29.25,29.0,8.7,8.89,29.27,49.88,998.3,17455,S11,20.653948142599667,23.346051857400333,23.346051857400333,53.05920876681894,<100
2026-08-24T15:10:50.000Z,43,series/20260824_174119/20260824_181050.jpg,VALID,2026-08-24T15:10:46.999Z,-3.001,1,29.5,29.25,29.0,8.7,8.89,29.32,49.46,998.3,17485,S11,20.653948142599667,22.346051857400333,22.346051857400333,51.967562459070535,<100
2026-08-24T15:11:20.000Z,42,series/20260824_174119/20260824_181120.jpg,VALID,2026-08-24T15:11:17.007Z,-2.993,1,29.5,29.0,28.75,8.6,8.89,29.11,49.87,998.2,17515,S11,20.653948142599667,21.346051857400333,21.346051857400333,50.82393299381032,<100
2026-08-24T15:11:50.000Z,42,series/20260824_174119/20260824_181150.jpg,VALID,2026-08-24T15:11:47.021Z,-2.979,1,29.5,29.0,29.0,8.5,8.7,29.17,49.86,998.3,17545,S11,19.409413299393115,22.590586700606885,22.590586700606885,53.787111191921156,<100
2026-08-24T15:12:20.000Z,41,series/20260824_174119/20260824_181220.jpg,VALID,2026-08-24T15:12:17.040Z,-2.96,1,29.25,29.0,28.75,8.39,8.6,29.21,49.96,998.2,17575,S11,18.754394960863365,22.245605039136635,22.245605039136635,54.25757326618691,<100
2026-08-24T15:12:50.000Z,41,series/20260824_174119/20260824_181250.jpg,VALID,2026-08-24T15:12:47.062Z,-2.938,1,29.25,29.0,28.75,8.3,8.5,29.25,49.95,998.2,17605,S11,18.099376622333608,22.900623377666392,22.900623377666392,55.85517896991803,<100
2026-08-24T15:13:20.000Z,40,series/20260824_174119/20260824_181320.jpg,VALID,2026-08-24T15:13:17.076Z,-2.924,1,29.25,29.0,28.75,8.2,8.39,29.29,49.99,998.2,17635,S11,17.37885644995088,22.62114355004912,22.62114355004912,56.5528588751228,<100
2026-08-24T15:13:50.000Z,40,series/20260824_174119/20260824_181350.jpg,VALID,2026-08-24T15:13:47.094Z,-2.906,1,29.25,29.0,28.75,8.1,8.39,29.29,49.58,998.2,17665,S11,17.37885644995088,22.62114355004912,22.62114355004912,56.5528588751228,<100
2026-08-24T15:14:20.000Z,39,series/20260824_174119/20260824_181420.jpg,VALID,2026-08-24T15:14:17.113Z,-2.887,1,29.25,29.0,28.75,8.0,8.2,29.21,49.58,998.2,17695,S11,16.13432160674433,22.86567839325567,22.86567839325567,58.62994459809146,<100
2026-08-24T15:14:50.000Z,38,series/20260824_174119/20260824_181450.jpg,VALID,2026-08-24T15:14:47.135Z,-2.865,1,29.25,29.0,28.75,7.9,8.1,29.22,49.83,998.2,17725,S11,15.47930326821458,22.52069673178542,22.52069673178542,59.26499139943532,<100
2026-08-24T15:15:20.000Z,37,series/20260824_174119/20260824_181520.jpg,VALID,2026-08-24T15:15:17.147Z,-2.853,1,29.25,29.0,28.75,7.7,8.0,29.18,49.63,998.2,17755,S11,14.824284929684822,22.175715070315178,22.175715070315178,59.93436505490589,<100
2026-08-24T15:15:50.000Z,37,series/20260824_174119/20260824_181550.jpg,VALID,2026-08-24T15:15:47.159Z,-2.841,1,29.25,29.0,28.5,7.6,7.9,29.16,49.75,998.2,17785,S11,14.169266591155065,22.830733408844935,22.830733408844935,61.7046848887701,<100
2026-08-24T15:16:20.000Z,36,series/20260824_174119/20260824_181620.jpg,VALID,2026-08-24T15:16:17.176Z,-2.824,1,29.0,28.75,28.75,7.5,7.8,29.23,49.91,998.2,17815,S11,13.514248252625308,22.485751747374692,22.485751747374692,62.460421520485255,<100
2026-08-24T15:16:50.000Z,36,series/20260824_174119/20260824_181650.jpg,VALID,2026-08-24T15:16:47.191Z,-2.809,1,29.0,28.75,28.5,7.5,7.7,29.26,50.04,998.2,17845,S11,12.85922991409555,23.14077008590445,23.14077008590445,64.27991690529014,<100
2026-08-24T15:17:20.000Z,35,series/20260824_174119/20260824_181720.jpg,VALID,2026-08-24T15:17:22.563Z,2.563,1,29.0,28.75,28.5,7.4,7.7,29.22,49.86,998.2,17880,S11,12.85922991409555,22.14077008590445,22.14077008590445,63.25934310258414,<100
2026-08-24T15:17:50.000Z,34,series/20260824_174119/20260824_181750.jpg,VALID,2026-08-24T15:17:52.576Z,2.576,1,29.0,28.75,28.5,7.3,7.5,29.18,49.92,998.2,17910,S11,11.549193237036036,22.450806762963964,22.450806762963964,66.03178459695283,<100
2026-08-24T15:18:20.000Z,34,series/20260824_174119/20260824_181820.jpg,VALID,2026-08-24T15:18:22.587Z,2.587,1,29.0,28.75,28.5,7.2,7.5,29.24,50.01,998.2,17940,S11,11.549193237036036,22.450806762963964,22.450806762963964,66.03178459695283,<100
2026-08-24T15:18:50.000Z,33,series/20260824_174119/20260824_181850.jpg,VALID,2026-08-24T15:18:52.602Z,2.602,1,29.0,28.75,28.5,7.1,7.4,29.27,49.9,998.2,17970,S11,10.894174898506279,22.10582510149372,22.10582510149372,66.98734879240521,<100
2026-08-24T15:19:20.000Z,32,series/20260824_174119/20260824_181920.jpg,VALID,2026-08-24T15:19:22.612Z,2.612,1,29.0,28.75,28.5,7.0,7.3,29.31,49.89,998.2,18000,S11,10.239156559976522,21.76084344002348,21.76084344002348,68.00263575007337,<100
2026-08-24T15:19:50.000Z,32,series/20260824_174119/20260824_181950.jpg,VALID,2026-08-24T15:19:52.616Z,2.616,1,29.0,28.75,28.5,7.0,7.2,29.29,49.86,998.2,18030,S11,9.584138221446764,22.415861778553236,22.415861778553236,70.04956805797886,<100
2026-08-24T15:20:20.000Z,31,series/20260824_174119/20260824_182020.jpg,VALID,2026-08-24T15:20:22.628Z,2.628,1,29.0,28.75,28.5,6.9,7.2,29.2,49.88,998.2,18060,S11,9.584138221446764,21.415861778553236,21.415861778553236,69.0834250921072,<100
2026-08-24T15:20:50.000Z,31,series/20260824_174119/20260824_182050.jpg,VALID,2026-08-24T15:20:52.681Z,2.681,1,29.0,28.75,28.5,6.9,7.2,29.19,49.82,998.2,18090,S11,9.584138221446764,21.415861778553236,21.415861778553236,69.0834250921072,<100
2026-08-24T15:21:20.000Z,30,series/20260824_174119/20260824_182120.jpg,VALID,2026-08-24T15:21:22.878Z,2.878,1,29.0,28.5,28.5,6.8,7.0,29.19,50.11,998.2,18120,S11,8.27410154438725,21.72589845561275,21.72589845561275,72.41966151870916,<100
2026-08-24T15:21:50.000Z,30,series/20260824_174119/20260824_182150.jpg,VALID,2026-08-24T15:21:52.665Z,2.665,1,29.0,28.5,28.5,6.7,7.0,29.24,50.2,998.2,18145,S11,8.27410154438725,21.72589845561275,21.72589845561275,72.41966151870916,<100
2026-08-24T15:22:20.000Z,29,series/20260824_174119/20260824_182220.jpg,VALID,2026-08-24T15:22:22.678Z,2.678,1,28.75,28.75,28.5,6.7,7.0,29.27,50.14,998.2,18175,S11,8.27410154438725,20.72589845561275,20.72589845561275,71.4686153641819,<100
2026-08-24T15:22:50.000Z,29,series/20260824_174119/20260824_182250.jpg,VALID,2026-08-24T15:22:52.693Z,2.693,1,28.75,28.5,28.5,6.7,6.9,29.26,50.11,998.2,18205,S11,7.619083205857493,21.380916794142507,21.380916794142507,73.72729929014658,<100
2026-08-24T15:23:20.000Z,29,series/20260824_174119/20260824_182320.jpg,VALID,2026-08-24T15:23:22.703Z,2.703,1,28.75,28.5,28.5,6.6,6.9,29.23,50.07,998.2,18235,S11,7.619083205857493,21.380916794142507,21.380916794142507,73.72729929014658,<100
2026-08-24T15:23:50.000Z,28,series/20260824_174119/20260824_182350.jpg,VALID,2026-08-24T15:23:52.716Z,2.716,1,28.75,28.5,28.5,6.5,6.8,29.31,50.17,998.2,18265,S11,6.964064867327735,21.035935132672265,21.035935132672265,75.1283397595438,<100
2026-08-24T15:24:20.000Z,28,series/20260824_174119/20260824_182420.jpg,VALID,2026-08-24T15:24:22.725Z,2.725,1,28.75,28.5,28.5,6.6,6.8,29.33,50.28,998.2,18295,S11,6.964064867327735,21.035935132672265,21.035935132672265,75.1283397595438,<100
2026-08-24T15:24:50.000Z,28,series/20260824_174119/20260824_182450.jpg,VALID,2026-08-24T15:24:52.738Z,2.738,1,28.75,28.5,28.5,6.5,6.8,29.29,49.69,998.2,18325,S11,6.964064867327735,21.035935132672265,21.035935132672265,75.1283397595438,<100
2026-08-24T15:25:20.000Z,27,series/20260824_174119/20260824_182520.jpg,VALID,2026-08-24T15:25:22.750Z,2.75,1,28.75,28.5,28.5,6.5,6.7,29.25,49.94,998.2,18355,S11,6.309046528797978,20.69095347120202,20.69095347120202,76.63316100445194,<100
2026-08-24T15:25:50.000Z,27,series/20260824_174119/20260824_182550.jpg,VALID,2026-08-24T15:25:52.764Z,2.764,1,28.75,28.5,28.5,6.4,6.7,29.27,50.06,998.2,18385,S11,6.309046528797978,20.69095347120202,20.69095347120202,76.63316100445194,<100
2026-08-24T15:26:20.000Z,27,series/20260824_174119/20260824_182620.jpg,VALID,2026-08-24T15:26:22.775Z,2.775,1,28.75,28.5,28.5,6.4,6.6,29.26,50.22,998.2,18415,S11,5.654028190268221,21.34597180973178,21.34597180973178,79.05915485085843,<100
2026-08-24T15:26:50.000Z,26,series/20260824_174119/20260824_182650.jpg,VALID,2026-08-24T15:26:52.788Z,2.788,1,28.75,28.5,28.5,6.3,6.6,29.26,50.27,998.2,18445,S11,5.654028190268221,20.34597180973178,20.34597180973178,78.25373772973762,<100
2026-08-24T15:27:20.000Z,26,series/20260824_174119/20260824_182720.jpg,VALID,2026-08-24T15:27:22.802Z,2.802,1,28.75,28.5,28.5,6.3,6.6,29.23,50.22,998.3,18475,S11,5.654028190268221,20.34597180973178,20.34597180973178,78.25373772973762,<100
2026-08-24T15:27:50.000Z,26,series/20260824_174119/20260824_182750.jpg,VALID,2026-08-24T15:27:52.815Z,2.815,1,28.75,28.5,28.5,6.3,6.5,29.21,50.33,998.2,18505,S11,4.999009851738464,21.000990148261536,21.000990148261536,80.77303903177514,<100
2026-08-24T15:28:20.000Z,26,series/20260824_174119/20260824_182820.jpg,VALID,2026-08-24T15:28:22.829Z,2.829,1,28.5,28.5,28.5,6.2,6.5,29.23,50.24,998.3,18535,S11,4.999009851738464,21.000990148261536,21.000990148261536,80.77303903177514,<100
2026-08-24T15:28:50.000Z,25,series/20260824_174119/20260824_182850.jpg,VALID,2026-08-24T15:28:52.844Z,2.844,1,28.75,28.5,28.5,6.2,6.5,29.2,50.4,998.2,18565,S11,4.999009851738464,20.000990148261536,20.000990148261536,80.00396059304614,<100
2026-08-24T15:29:20.000Z,25,series/20260824_174119/20260824_182920.jpg,VALID,2026-08-24T15:29:22.855Z,2.855,1,28.5,28.25,28.5,6.2,6.4,29.19,50.32,998.2,18595,S11,4.343991513208714,20.656008486791286,20.656008486791286,82.62403394716515,<100
2026-08-24T15:29:50.000Z,25,series/20260824_174119/20260824_182950.jpg,VALID,2026-08-24T15:29:52.869Z,2.869,1,28.75,28.5,28.5,6.1,6.4,29.17,50.37,998.3,18625,S11,4.343991513208714,20.656008486791286,20.656008486791286,82.62403394716515,<100
2026-08-24T15:30:20.000Z,24,series/20260824_174119/20260824_183020.jpg,VALID,2026-08-24T15:30:22.875Z,2.875,1,28.5,28.25,28.5,6.1,6.4,29.08,50.45,998.2,18655,S11,4.343991513208714,19.656008486791286,19.656008486791286,81.90003536163036,<100
2026-08-24T15:30:50.000Z,24,series/20260824_174119/20260824_183050.jpg,VALID,2026-08-24T15:30:52.890Z,2.89,1,28.5,28.5,28.5,6.1,6.3,29.1,50.65,998.2,18685,S11,3.6889731746789494,20.31102682532105,20.31102682532105,84.6292784388377,<100
2026-08-24T15:31:20.000Z,24,series/20260824_174119/20260824_183120.jpg,VALID,2026-08-24T15:31:22.900Z,2.9,1,28.5,28.25,28.5,6.1,6.3,29.13,50.61,998.2,18715,S11,3.6889731746789494,20.31102682532105,20.31102682532105,84.6292784388377,<100
2026-08-24T15:31:50.000Z,24,series/20260824_174119/20260824_183150.jpg,VALID,2026-08-24T15:31:52.915Z,2.915,1,28.5,28.25,28.5,6.0,6.3,29.14,50.49,998.2,18745,S11,3.6889731746789494,20.31102682532105,20.31102682532105,84.6292784388377,<100
2026-08-24T15:32:20.000Z,24,series/20260824_174119/20260824_183220.jpg,VALID,2026-08-24T15:32:22.920Z,2.92,1,28.5,28.25,28.5,6.0,6.3,29.15,50.72,998.2,18775,S11,3.6889731746789494,20.31102682532105,20.31102682532105,84.6292784388377,<100
2026-08-24T15:32:50.000Z,23,series/20260824_174119/20260824_183250.jpg,VALID,2026-08-24T15:32:52.935Z,2.935,1,28.5,28.25,28.5,6.0,6.2,29.2,50.75,998.2,18805,S11,3.033954836149192,19.966045163850808,19.966045163850808,86.80889201674265,<100
2026-08-24T15:33:20.000Z,23,series/20260824_174119/20260824_183320.jpg,VALID,2026-08-24T15:33:22.947Z,2.947,1,28.5,28.25,28.25,5.9,6.2,29.16,50.8,998.2,18835,S11,3.033954836149192,19.966045163850808,19.966045163850808,86.80889201674265,<100
2026-08-24T15:33:50.000Z,23,series/20260824_174119/20260824_183350.jpg,VALID,2026-08-24T15:33:52.956Z,2.956,1,28.5,28.25,28.25,5.8,6.1,29.05,50.64,998.2,18865,S11,2.378936497619435,20.621063502380565,20.621063502380565,89.65679783643724,<100
2026-08-24T15:34:20.000Z,23,series/20260824_174119/20260824_183420.jpg,VALID,2026-08-24T15:34:23.007Z,3.007,1,28.5,28.25,28.25,5.7,6.1,29.06,50.7,998.2,18895,S11,2.378936497619435,20.621063502380565,20.621063502380565,89.65679783643724,<100
2026-08-24T15:34:50.000Z,23,series/20260824_174119/20260824_183450.jpg,VALID,2026-08-24T15:34:53.206Z,3.206,1,28.5,28.25,28.25,5.8,6.0,29.05,50.61,998.2,18925,S11,1.7239181590896777,21.276081840910322,21.276081840910322,92.50470365613184,<100
2026-08-24T15:35:20.000Z,22,series/20260824_174119/20260824_183520.jpg,VALID,2026-08-24T15:35:22.991Z,2.991,1,28.5,28.25,28.25,5.7,5.9,29.0,50.72,998.2,18950,S11,1.0688998205599276,20.931100179440072,20.931100179440072,95.14136445200033,<100
2026-08-24T15:35:50.000Z,22,series/20260824_174119/20260824_183550.jpg,VALID,2026-08-24T15:35:53.006Z,3.006,1,28.5,28.25,28.25,5.7,6.0,29.0,50.75,998.2,18980,S11,1.7239181590896777,20.276081840910322,20.276081840910322,92.1640083677742,<100
2026-08-24T15:36:20.000Z,22,series/20260824_174119/20260824_183620.jpg,VALID,2026-08-24T15:36:23.016Z,3.016,1,28.5,28.25,28.25,5.7,5.9,28.95,50.63,998.2,19010,S11,1.0688998205599276,20.931100179440072,20.931100179440072,95.14136445200033,<100
2026-08-24T15:36:50.000Z,22,series/20260824_174119/20260824_183650.jpg,VALID,2026-08-24T15:36:53.029Z,3.029,1,28.5,28.25,28.25,5.6,5.8,28.91,50.74,998.2,19040,S11,0.4138814820301633,21.586118517969837,21.586118517969837,98.11872053622653,<100
2026-08-24T15:37:20.000Z,22,series/20260824_174119/20260824_183720.jpg,VALID,2026-08-24T15:37:23.039Z,3.039,1,28.5,28.25,28.25,5.5,5.8,28.98,50.8,998.2,19070,S11,0.4138814820301633,21.586118517969837,21.586118517969837,98.11872053622653,<100
2026-08-24T15:37:50.000Z,21,series/20260824_174119/20260824_183750.jpg,VALID,2026-08-24T15:37:53.052Z,3.052,1,28.5,28.25,28.25,5.5,5.8,28.95,50.67,998.2,19100,S11,0.4138814820301633,20.586118517969837,20.586118517969837,98.02913579985638,<100
2026-08-24T15:38:20.000Z,21,series/20260824_174119/20260824_183820.jpg,VALID,2026-08-24T15:38:23.054Z,3.054,1,28.25,28.25,28.25,5.5,5.7,28.93,50.74,998.1,19130,S11,-0.24113685649959393,21.241136856499594,21.241136856499594,101.14827074523616,<100
2026-08-24T15:38:50.000Z,21,series/20260824_174119/20260824_183850.jpg,VALID,2026-08-24T15:38:53.063Z,3.063,1,28.25,28.0,28.25,5.4,5.7,28.94,50.83,998.1,19160,S11,-0.24113685649959393,21.241136856499594,21.241136856499594,101.14827074523616,<100
2026-08-24T15:39:20.000Z,20,series/20260824_174119/20260824_183920.jpg,VALID,2026-08-24T15:39:23.081Z,3.081,1,28.25,28.0,28.25,5.4,5.7,28.96,50.77,998.1,19190,S11,-0.24113685649959393,20.241136856499594,20.241136856499594,101.20568428249797,<100
2026-08-24T15:39:50.000Z,20,series/20260824_174119/20260824_183950.jpg,VALID,2026-08-24T15:39:53.097Z,3.097,1,28.25,28.0,28.25,5.4,5.6,28.96,50.79,998.1,19220,S11,-0.8961551950293511,20.89615519502935,20.89615519502935,104.48077597514676,<100
2026-08-24T15:40:20.000Z,20,series/20260824_174119/20260824_184020.jpg,VALID,2026-08-24T15:40:23.113Z,3.113,1,28.25,28.0,28.25,5.3,5.6,28.96,50.84,998.1,19250,S11,-0.8961551950293511,20.89615519502935,20.89615519502935,104.48077597514676,<100
2026-08-24T15:40:50.000Z,20,series/20260824_174119/20260824_184050.jpg,VALID,2026-08-24T15:40:53.123Z,3.123,1,28.25,28.0,28.25,5.4,5.6,28.91,50.92,998.1,19280,S11,-0.8961551950293511,20.89615519502935,20.89615519502935,104.48077597514676,<100
2026-08-24T15:41:20.000Z,20,series/20260824_174119/20260824_184120.jpg,VALID,2026-08-24T15:41:13.136Z,-6.864,1,28.25,28.0,28.25,5.3,5.6,28.93,51.19,998.1,19300,S11,-0.8961551950293511,20.89615519502935,20.89615519502935,104.48077597514676,<100
